# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	6	3	4	0.6666666666666666	0.6	0.631578947368421
0325_Leichenpredigt_1562	3	2	1	0.6	0.75	0.6666666666666665
0337_Leichenpredigt_1616	2	3	2	0.4	0.5	0.4444444444444445
0477_Sprachwissenschaft_1628	3	0	0	1.0	1.0	1.0
0864_Medizin_1714	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
0967_Gartenbau_1809	0	1	1	0.0	0.0	0.0
1096_Sprachwissenschaft_1724	1	2	3	0.3333333333333333	0.25	0.28571428571428575
1225_Zeitung_1586	3	0	0	1.0	1.0	1.0
1230_Chemie_1646	9	2	1	0.8181818181818182	0.9	0.8571428571428572
1379_Theologie_1731	4	3	3	0.5714285714285714	0.5714285714285714	0.5714285714285714
1748_Chemie_1798	7	1	2	0.875	0.7777777777777778	0.823529411764706
2057_Recht_1821	0	0	0	0.0	0.0	0.0
2071_Medizin_1878	3	4	4	0.42857142857142855	0.42857142857142855	0.42857142857142855
2197_Chemie_1822	1	0	0	1.0	1.0	1.0
2309_Prosa_1605	3	2	2	0.6	0.6	0.6
2513_Zeitung_1871	4	2	2	0.6666666666666666	0.6666666666666666	0.6666666666666666
3397_Zeitung_1912	7	2	2	0.7777777777777778	0.7777777777777778	0.7777777777777778
3460_Zeitung_1744	9	2	2	0.8181818181818182	0.8181818181818182	0.8181818181818182
3477_Recht_1628	1	3	3	0.25	0.25	0.25
3502_Theologie_1799	1	1	1	0.5	0.5	0.5
3571_Prosa_1830	2	1	2	0.6666666666666666	0.5	0.5714285714285715
3625_Gartenbau_1762	10	2	2	0.8333333333333334	0.8333333333333334	0.8333333333333334
3682_Gartenbau_1648	6	7	8	0.46153846153846156	0.42857142857142855	0.4444444444444445
3960_Sprachwissenschaft_1863	8	1	1	0.8888888888888888	0.8888888888888888	0.8888888888888888
3967_Recht_1732	2	0	1	1.0	0.6666666666666666	0.8
3980_Prosa_1739	1	2	2	0.3333333333333333	0.3333333333333333	0.3333333333333333
4028_Medizin_1619	4	3	2	0.5714285714285714	0.6666666666666666	0.6153846153846153
4071_Theologie_1676	9	4	6	0.6923076923076923	0.6	0.6428571428571429
4220_Zeitung_1626	0	1	2	0.0	0.0	0.0
overall	111	55	60	0.6686746987951807	0.6491228070175439	0.6587537091988129

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	6	0	0	3	3	0	0	0	1	0.8	0.7058823529411765	0.7500000000000001
0325_Leichenpredigt_1562	3	1	0	1	1	0	0	0	0	0.6666666666666666	0.8571428571428571	0.75
0337_Leichenpredigt_1616	2	1	0	2	2	0	0	0	0	0.5	0.6666666666666666	0.5714285714285715
0477_Sprachwissenschaft_1628	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
0864_Medizin_1714	2	0	0	1	1	0	0	0	0	0.8	0.8	0.8000000000000002
0967_Gartenbau_1809	0	0	0	1	1	0	0	0	0	0.0	0.0	0.0
1096_Sprachwissenschaft_1724	1	0	0	2	2	0	0	0	1	0.5	0.3333333333333333	0.4
1225_Zeitung_1586	3	0	0	0	0	0	0	0	0	1.0	1.0	1.0
1230_Chemie_1646	9	1	0	1	0	1	0	0	0	0.8571428571428571	0.9473684210526315	0.9
1379_Theologie_1731	4	0	0	3	1	2	0	0	0	0.7272727272727273	0.7272727272727273	0.7272727272727273
1748_Chemie_1798	7	0	0	1	1	0	0	0	1	0.9333333333333333	0.8235294117647058	0.8749999999999999
2057_Recht_1821	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2071_Medizin_1878	3	0	0	4	4	0	0	0	0	0.6	0.6	0.6
2197_Chemie_1822	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2309_Prosa_1605	3	0	0	2	1	1	0	0	0	0.75	0.75	0.75
2513_Zeitung_1871	4	0	0	2	1	1	0	0	0	0.8	0.8	0.8000000000000002
3397_Zeitung_1912	7	0	0	2	2	0	0	0	0	0.875	0.875	0.875
3460_Zeitung_1744	9	0	0	2	2	0	0	0	0	0.9	0.9	0.9
3477_Recht_1628	1	0	0	3	1	2	0	0	0	0.4	0.4	0.4000000000000001
3502_Theologie_1799	1	0	0	1	1	0	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
3571_Prosa_1830	2	0	0	2	0	2	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
3625_Gartenbau_1762	10	0	0	2	1	1	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
3682_Gartenbau_1648	6	3	0	4	1	3	0	0	4	0.5454545454545454	0.5	0.5217391304347826
3960_Sprachwissenschaft_1863	8	0	0	1	0	1	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
3967_Recht_1732	2	0	0	0	0	0	0	0	1	1.0	0.6666666666666666	0.8
3980_Prosa_1739	1	0	0	2	1	1	0	0	0	0.5	0.5	0.5
4028_Medizin_1619	4	1	0	2	0	2	0	0	0	0.6666666666666666	0.8	0.7272727272727272
4071_Theologie_1676	9	0	0	4	3	1	0	0	2	0.8181818181818182	0.6923076923076923	0.7500000000000001
4220_Zeitung_1626	0	0	0	1	0	1	0	0	1	0.0	0.0	0.0
overall	111	7	0	49	30	19	0	0	11	0.7789473684210526	0.757679180887372	0.7681660899653979

