# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	8	2	2	0.8	0.8	0.8000000000000002
0325_Leichenpredigt_1562	3	1	1	0.75	0.75	0.75
0337_Leichenpredigt_1616	1	3	3	0.25	0.25	0.25
0477_Sprachwissenschaft_1628	0	1	3	0.0	0.0	0.0
0864_Medizin_1714	0	3	3	0.0	0.0	0.0
0967_Gartenbau_1809	0	1	1	0.0	0.0	0.0
1096_Sprachwissenschaft_1724	1	2	3	0.3333333333333333	0.25	0.28571428571428575
1225_Zeitung_1586	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
1230_Chemie_1646	6	3	4	0.6666666666666666	0.6	0.631578947368421
1379_Theologie_1731	4	3	3	0.5714285714285714	0.5714285714285714	0.5714285714285714
1748_Chemie_1798	8	1	1	0.8888888888888888	0.8888888888888888	0.8888888888888888
2057_Recht_1821	0	0	0	0.0	0.0	0.0
2071_Medizin_1878	3	4	4	0.42857142857142855	0.42857142857142855	0.42857142857142855
2197_Chemie_1822	1	0	0	1.0	1.0	1.0
2309_Prosa_1605	3	2	2	0.6	0.6	0.6
2513_Zeitung_1871	5	1	1	0.8333333333333334	0.8333333333333334	0.8333333333333334
3397_Zeitung_1912	8	1	1	0.8888888888888888	0.8888888888888888	0.8888888888888888
3460_Zeitung_1744	8	3	3	0.7272727272727273	0.7272727272727273	0.7272727272727273
3477_Recht_1628	3	1	1	0.75	0.75	0.75
3502_Theologie_1799	2	0	0	1.0	1.0	1.0
3571_Prosa_1830	2	1	2	0.6666666666666666	0.5	0.5714285714285715
3625_Gartenbau_1762	9	3	3	0.75	0.75	0.75
3682_Gartenbau_1648	3	7	11	0.3	0.21428571428571427	0.25
3960_Sprachwissenschaft_1863	9	0	0	1.0	1.0	1.0
3967_Recht_1732	1	1	2	0.5	0.3333333333333333	0.4
3980_Prosa_1739	1	3	2	0.25	0.3333333333333333	0.28571428571428575
4028_Medizin_1619	2	4	4	0.3333333333333333	0.3333333333333333	0.3333333333333333
4071_Theologie_1676	7	4	8	0.6363636363636364	0.4666666666666667	0.5384615384615385
4220_Zeitung_1626	0	0	2	0.0	0.0	0.0
overall	100	56	71	0.6410256410256411	0.5847953216374269	0.6116207951070336

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	8	0	0	2	1	1	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
0325_Leichenpredigt_1562	3	0	0	1	1	0	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
0337_Leichenpredigt_1616	1	0	0	3	3	0	0	0	0	0.4	0.4	0.4000000000000001
0477_Sprachwissenschaft_1628	0	0	0	1	0	1	0	0	2	0.0	0.0	0.0
0864_Medizin_1714	0	0	0	3	1	2	0	0	0	0.0	0.0	0.0
0967_Gartenbau_1809	0	0	0	1	1	0	0	0	0	0.0	0.0	0.0
1096_Sprachwissenschaft_1724	1	0	0	3	0	3	0	0	0	0.4	0.4	0.4000000000000001
1225_Zeitung_1586	2	0	0	1	1	0	0	0	0	0.8	0.8	0.8000000000000002
1230_Chemie_1646	6	0	0	3	2	1	0	0	1	0.8	0.7058823529411765	0.7500000000000001
1379_Theologie_1731	4	0	0	3	1	2	0	0	0	0.7272727272727273	0.7272727272727273	0.7272727272727273
1748_Chemie_1798	8	0	0	1	1	0	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
2057_Recht_1821	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0
2071_Medizin_1878	3	0	0	4	3	1	0	0	0	0.6	0.6	0.6
2197_Chemie_1822	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
2309_Prosa_1605	3	0	0	2	1	1	0	0	0	0.75	0.75	0.75
2513_Zeitung_1871	5	0	0	1	1	0	0	0	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
3397_Zeitung_1912	8	0	0	1	1	0	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
3460_Zeitung_1744	8	0	0	3	2	1	0	0	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
3477_Recht_1628	3	0	0	1	0	1	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
3502_Theologie_1799	2	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3571_Prosa_1830	2	0	0	2	0	1	1	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666
3625_Gartenbau_1762	9	0	0	3	1	2	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
3682_Gartenbau_1648	3	1	0	7	4	3	0	0	4	0.4	0.2857142857142857	0.3333333333333333
3960_Sprachwissenschaft_1863	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
3967_Recht_1732	1	0	0	1	1	0	0	0	1	0.6666666666666666	0.4	0.5
3980_Prosa_1739	1	0	0	3	1	1	1	0	0	0.4	0.4	0.4000000000000001
4028_Medizin_1619	2	0	0	4	1	3	0	0	0	0.5	0.5	0.5
4071_Theologie_1676	7	0	0	4	2	2	0	0	4	0.7777777777777778	0.5384615384615384	0.6363636363636364
4220_Zeitung_1626	0	0	0	0	0	0	0	0	2	0.0	0.0	0.0
overall	100	1	0	58	30	26	2	0	14	0.7692307692307693	0.6993006993006993	0.7326007326007327

