# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0001_0013	5	0	0	1.0	1.0	1.0
0001_0019	0	0	0	0.0	0.0	0.0
0001_0035	2	0	0	1.0	1.0	1.0
0001_0073	1	0	0	1.0	1.0	1.0
0001_0092	5	0	0	1.0	1.0	1.0
0001_0097	1	1	1	0.5	0.5	0.5
0001_0098	1	0	0	1.0	1.0	1.0
0001_0124	1	0	0	1.0	1.0	1.0
0001_0128	0	0	0	0.0	0.0	0.0
0001_0145	1	0	0	1.0	1.0	1.0
0001_0150	3	0	0	1.0	1.0	1.0
0001_0161	1	0	0	1.0	1.0	1.0
0001_0162	5	0	0	1.0	1.0	1.0
0001_0199	4	0	0	1.0	1.0	1.0
0001_0228	2	0	0	1.0	1.0	1.0
0001_0245	2	0	0	1.0	1.0	1.0
0023_0001	5	0	0	1.0	1.0	1.0
0030_0001	0	0	0	0.0	0.0	0.0
0032_0001	1	0	0	1.0	1.0	1.0
0042_0001	5	1	1	0.8333333333333334	0.8333333333333334	0.8333333333333334
0043_0001	8	0	0	1.0	1.0	1.0
0046_0001	0	0	0	0.0	0.0	0.0
0052_0001	1	1	1	0.5	0.5	0.5
0058_0001	16	2	4	0.8888888888888888	0.8	0.8421052631578948
0060_0001	7	1	1	0.875	0.875	0.875
0073_0001	1	1	0	0.5	1.0	0.6666666666666666
0087_0001	3	0	0	1.0	1.0	1.0
0094_0001	0	0	0	0.0	0.0	0.0
0096_0001	1	0	0	1.0	1.0	1.0
0099_0001	3	1	0	0.75	1.0	0.8571428571428571
0110_0001	0	0	0	0.0	0.0	0.0
0146_0001	2	2	2	0.5	0.5	0.5
0148_0001	9	0	0	1.0	1.0	1.0
0167_0001	5	0	0	1.0	1.0	1.0
0176_0001	0	0	0	0.0	0.0	0.0
0195_0001	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
0201_0001	1	0	0	1.0	1.0	1.0
0204_0001	0	0	0	0.0	0.0	0.0
0206_0001	0	0	0	0.0	0.0	0.0
0221_0001	1	1	1	0.5	0.5	0.5
0282_0001	0	0	0	0.0	0.0	0.0
0299_0001	1	0	0	1.0	1.0	1.0
0309_0001	3	0	0	1.0	1.0	1.0
0330_0001	1	0	0	1.0	1.0	1.0
0333_0001	0	0	0	0.0	0.0	0.0
0334_0001	2	0	0	1.0	1.0	1.0
0337_0001	2	0	0	1.0	1.0	1.0
0340_0001	0	0	0	0.0	0.0	0.0
0348_0001	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666
0352_0001	9	1	1	0.9	0.9	0.9
0363_0001	1	0	0	1.0	1.0	1.0
0391_0001	6	2	2	0.75	0.75	0.75
0392_0001	4	0	0	1.0	1.0	1.0
0396_0001	1	0	0	1.0	1.0	1.0
0414_0001	0	0	0	0.0	0.0	0.0
0416_0001	1	0	0	1.0	1.0	1.0
0424_0001	2	0	0	1.0	1.0	1.0
0435_0001	0	0	0	0.0	0.0	0.0
0448_0001	0	0	0	0.0	0.0	0.0
0479_0001	0	1	1	0.0	0.0	0.0
0528_0001	2	0	0	1.0	1.0	1.0
0549_0001	3	0	0	1.0	1.0	1.0
0550_0001	3	0	0	1.0	1.0	1.0
0564_0001	1	0	0	1.0	1.0	1.0
0594_0001	14	1	1	0.9333333333333333	0.9333333333333333	0.9333333333333333
0619_0001	7	2	2	0.7777777777777778	0.7777777777777778	0.7777777777777778
0621_0001	9	1	1	0.9	0.9	0.9
0623_0001	5	0	0	1.0	1.0	1.0
0625_0001	0	0	0	0.0	0.0	0.0
0627_0001	3	0	0	1.0	1.0	1.0
0644_0001	0	0	0	0.0	0.0	0.0
0650_0001	1	0	0	1.0	1.0	1.0
0651_0001	1	0	0	1.0	1.0	1.0
0665_0001	1	0	0	1.0	1.0	1.0
0678_0001	2	0	0	1.0	1.0	1.0
0690_0001	1	0	0	1.0	1.0	1.0
0705_0001	0	0	0	0.0	0.0	0.0
0712_0001	0	0	0	0.0	0.0	0.0
0714_0001	5	1	1	0.8333333333333334	0.8333333333333334	0.8333333333333334
0717_0001	1	0	0	1.0	1.0	1.0
0720_0001	4	0	0	1.0	1.0	1.0
0754_0001	0	0	0	0.0	0.0	0.0
0758_0001	1	1	1	0.5	0.5	0.5
0759_0001	0	0	0	0.0	0.0	0.0
0763_0001	0	0	0	0.0	0.0	0.0
0790_0001	3	3	2	0.5	0.6	0.5454545454545454
0795_0001	1	0	0	1.0	1.0	1.0
0830_0001	3	0	0	1.0	1.0	1.0
0836_0001	3	0	0	1.0	1.0	1.0
0846_0001	7	1	1	0.875	0.875	0.875
0888_0001	0	0	0	0.0	0.0	0.0
0893_0001	12	0	0	1.0	1.0	1.0
0902_0001	7	2	2	0.7777777777777778	0.7777777777777778	0.7777777777777778
0906_0001	5	1	1	0.8333333333333334	0.8333333333333334	0.8333333333333334
0928_0001	2	0	0	1.0	1.0	1.0
0929_0001	2	0	0	1.0	1.0	1.0
0932_0001	2	0	0	1.0	1.0	1.0
0947_0001	2	0	0	1.0	1.0	1.0
0972_0001	0	0	0	0.0	0.0	0.0
0988_0001	2	0	0	1.0	1.0	1.0
0990_0001	1	0	0	1.0	1.0	1.0
1019_0001	2	0	0	1.0	1.0	1.0
1021_0001	5	0	0	1.0	1.0	1.0
1032_0001	2	0	0	1.0	1.0	1.0
1040_0001	5	0	0	1.0	1.0	1.0
1080_0001	1	1	1	0.5	0.5	0.5
1100_0001	11	1	1	0.9166666666666666	0.9166666666666666	0.9166666666666666
