# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
tuebads_1	9	3	3	0.75	0.75	0.75
tuebads_10	13	1	2	0.9285714285714286	0.8666666666666667	0.896551724137931
tuebads_11	16	2	2	0.8888888888888888	0.8888888888888888	0.8888888888888888
tuebads_12	13	2	3	0.8666666666666667	0.8125	0.8387096774193549
tuebads_13	1	0	0	1.0	1.0	1.0
tuebads_14	90	13	17	0.8737864077669902	0.8411214953271028	0.8571428571428571
tuebads_2	20	5	4	0.8	0.8333333333333334	0.816326530612245
tuebads_3	18	1	2	0.9473684210526315	0.9	0.9230769230769231
tuebads_4	11	1	1	0.9166666666666666	0.9166666666666666	0.9166666666666666
tuebads_5	11	3	4	0.7857142857142857	0.7333333333333333	0.7586206896551724
tuebads_6	18	3	2	0.8571428571428571	0.9	0.8780487804878048
tuebads_7	22	3	3	0.88	0.88	0.88
tuebads_8	21	3	3	0.875	0.875	0.875
tuebads_9	18	6	6	0.75	0.75	0.75
overall	281	46	52	0.8593272171253823	0.8438438438438438	0.8515151515151514

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
tuebads_1	9	0	0	3	0	3	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
tuebads_10	13	0	0	1	1	0	0	0	1	0.9629629629629629	0.896551724137931	0.9285714285714286
tuebads_11	16	0	0	2	0	2	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
tuebads_12	13	0	0	2	0	2	0	0	1	0.9285714285714286	0.8666666666666667	0.896551724137931
tuebads_13	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0
tuebads_14	90	0	0	13	1	12	0	0	4	0.9326424870466321	0.8955223880597015	0.9137055837563451
tuebads_2	20	1	0	4	1	3	0	0	0	0.8695652173913043	0.9090909090909091	0.888888888888889
tuebads_3	18	0	0	1	0	1	0	0	1	0.972972972972973	0.9230769230769231	0.9473684210526315
tuebads_4	11	0	0	1	0	1	0	0	0	0.9565217391304348	0.9565217391304348	0.9565217391304348
tuebads_5	11	0	0	3	3	0	0	0	1	0.88	0.8148148148148148	0.8461538461538461
tuebads_6	18	1	0	2	1	1	0	0	0	0.9	0.9473684210526315	0.9230769230769231
tuebads_7	22	0	0	3	0	3	0	0	0	0.9361702127659575	0.9361702127659575	0.9361702127659575
tuebads_8	21	0	0	3	0	3	0	0	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
tuebads_9	18	0	0	6	2	4	0	0	0	0.8571428571428571	0.8571428571428571	0.8571428571428571
overall	281	2	0	44	9	35	0	0	8	0.921311475409836	0.9035369774919614	0.9123376623376622

