# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0009_tuebadz	0	0	0	0.0	0.0	0.0
0013_tuebadz	0	0	0	0.0	0.0	0.0
0017_tuebadz	1	0	0	1.0	1.0	1.0
0022_tuebadz	3	0	0	1.0	1.0	1.0
0027_tuebadz	1	0	0	1.0	1.0	1.0
0028_tuebadz	0	0	0	0.0	0.0	0.0
0042_tuebadz	0	0	0	0.0	0.0	0.0
0055_tuebadz	3	0	0	1.0	1.0	1.0
0075_tuebadz	0	0	0	0.0	0.0	0.0
0094_tuebadz	0	0	0	0.0	0.0	0.0
0099_tuebadz	2	0	0	1.0	1.0	1.0
0105_tuebadz	0	0	0	0.0	0.0	0.0
0114_tuebadz	1	0	0	1.0	1.0	1.0
0130_tuebadz	5	0	0	1.0	1.0	1.0
0137_tuebadz	0	0	0	0.0	0.0	0.0
0144_tuebadz	0	0	0	0.0	0.0	0.0
0145_tuebadz	1	1	1	0.5	0.5	0.5
0168_tuebadz	2	0	0	1.0	1.0	1.0
0186_tuebadz	0	0	0	0.0	0.0	0.0
0187_tuebadz	0	0	0	0.0	0.0	0.0
0194_tuebadz	0	0	0	0.0	0.0	0.0
0196_tuebadz	1	1	1	0.5	0.5	0.5
0212_tuebadz	0	0	0	0.0	0.0	0.0
0251_tuebadz	2	0	0	1.0	1.0	1.0
0256_tuebadz	2	0	0	1.0	1.0	1.0
0268_tuebadz	5	0	0	1.0	1.0	1.0
0274_tuebadz	0	0	0	0.0	0.0	0.0
0302_tuebadz	0	0	0	0.0	0.0	0.0
0314_tuebadz	0	0	0	0.0	0.0	0.0
0321_tuebadz	1	0	0	1.0	1.0	1.0
0328_tuebadz	3	0	0	1.0	1.0	1.0
0333_tuebadz	1	0	0	1.0	1.0	1.0
0362_tuebadz	6	0	0	1.0	1.0	1.0
0363_tuebadz	3	1	1	0.75	0.75	0.75
0367_tuebadz	2	0	0	1.0	1.0	1.0
0371_tuebadz	0	0	0	0.0	0.0	0.0
0383_tuebadz	0	0	0	0.0	0.0	0.0
0391_tuebadz	2	0	0	1.0	1.0	1.0
0394_tuebadz	6	0	1	1.0	0.8571428571428571	0.923076923076923
0409_tuebadz	0	0	0	0.0	0.0	0.0
0415_tuebadz	1	0	0	1.0	1.0	1.0
0426_tuebadz	7	0	0	1.0	1.0	1.0
0493_tuebadz	1	0	0	1.0	1.0	1.0
0498_tuebadz	9	0	0	1.0	1.0	1.0
0521_tuebadz	0	0	0	0.0	0.0	0.0
0528_tuebadz	5	0	0	1.0	1.0	1.0
0538_tuebadz	0	0	0	0.0	0.0	0.0
0546_tuebadz	3	0	0	1.0	1.0	1.0
0547_tuebadz	0	0	0	0.0	0.0	0.0
0561_tuebadz	1	0	0	1.0	1.0	1.0
0565_tuebadz	0	0	0	0.0	0.0	0.0
0566_tuebadz	0	0	0	0.0	0.0	0.0
0575_tuebadz	0	0	0	0.0	0.0	0.0
