Corpus	Filename	Sentence	RelC_ID	Position	Length	MeanUniSurprXPOS	MeanBiSurprXPOS	MeanUniSurprWORD	MeanBiSurprWORD
Anselm	B	44	1	extrap	12	4.170914390113256	3.722828807948875	9.681235932204752	9.596506856861206
Anselm	B	353	1	extrap	7	4.11426418660721	3.332994381416935	9.457746969055947	9.425278061850369
Anselm	B	417	1	extrap	5	4.02462525162427	3.0747181311159517	8.871872118596002	10.150452518691718
Anselm	B	425	1	extrap	4	4.828808794568437	4.500159774145316	10.503706469010334	13.30216332475024
Anselm	B1523	75	1	extrap	4	5.282350050244061	4.246919086489639	10.549049763963342	11.227830376148717
Anselm	B1523	172	1	extrap	4	5.365176245319101	4.357410769431455	7.298196726968793	8.676748320945237
Anselm	B1523	277	1	extrap	5	5.100114628564375	4.130278719879462	8.744259615469769	11.179923231925079
Anselm	B1523	492	1	extrap	8	4.030937647326822	3.282148922223204	10.445505530993948	10.406194964093066
Anselm	B1523	527	1	extrap	3	3.363745383463562	3.743577494183615	7.639566314602685	9.225854924987278
Anselm	B1523	538	1	extrap	6	4.222891290829053	2.8814435717407707	8.811539821670548	9.342067865274782
Anselm	B1523	571	1	extrap	7	5.672997767177976	4.404651457347283	9.253018338832902	9.282383591936266
Anselm	b2_fragment	9	1	extrap	6	5.020622632029095	4.16369531978419	7.612754912206825	7.679472993891252
Anselm	Ba	15	1	extrap	4	5.179391423083387	3.591417407655198	8.726629832138855	9.116239981349755
Anselm	Ba	19	1	extrap	7	5.258780030311003	4.4226617695867745	9.279992084790011	8.243003944362744
Anselm	Ba	56	1	extrap	6	4.326071510885586	2.8747338678924885	8.94776914794549	8.35106790923442
Anselm	Ba	120	1	extrap	15	4.612577654143307	3.319604950233165	8.794992022857057	8.202910959112119
Anselm	Ba	120	2	insitu	5	5.300223380207235	3.8149884260078673	8.56458145141202	9.481790117774292
Anselm	Ba	133	1	extrap	9	4.473756578804448	3.141247786189239	9.620103276466859	9.654484316530066
Anselm	Ba	134	1	extrap	7	4.795497836515489	3.7717087932572126	9.624654162376238	8.443414851157556
Anselm	Ba	134	2	extrap	11	4.19550293793948	3.074454380674702	9.02298051738567	8.598226546376662
Anselm	Ba	193	1	extrap	7	3.8538812306544146	4.063180231942328	8.997068490642357	8.655254451570533
Anselm	Ba	199	1	extrap	11	4.603809582897255	4.212811932582923	8.50456311784265	8.451732084865654
Anselm	Ba	305	1	extrap	3	4.652037371141316	3.743464510881563	5.932520742112564	6.420490453276301
Anselm	D	35	1	extrap	11	5.247511299732773	4.842162628171007	9.916179971013582	9.962132399303394
Anselm	D	35	2	extrap	3	6.026234848802871	5.475917450327044	12.323481654123254	11.385120109137848
Anselm	D	35	3	insitu	5	4.792854248929225	5.358052649805863	8.323776367353275	7.403842686862637
Anselm	D	63	1	extrap	26	4.425703049669683	3.549125504108322	9.572597793094234	8.773225045804528
Anselm	D	63	2	insitu	20	4.194551336441791	3.3675181009469273	9.254857183086301	8.421795180265747
Anselm	D	63	3	insitu	2	5.081138584956733	4.375833773283403	9.647817188550384	11.401470877112464
Anselm	D	101	1	extrap	17	3.9328922764539245	3.0019073009851556	8.920023111981624	7.905893844270538
Anselm	D	102	1	extrap	12	5.1422613509405615	3.834576527896415	9.56643560377287	10.756048524517825
Anselm	D4	10	2	extrap	3	4.404324274827031	3.8647863147269343	10.981594858832983	10.64456127139633
Anselm	D4	29	2	extrap	4	5.179391423083387	3.8918018373516183	8.621606242105512	8.214601932681516
Anselm	D4	32	1	extrap	6	5.049158640757776	3.5815758511411104	10.72470192007705	10.38279493559731
Anselm	D4	68	2	insitu	7	4.205732233841075	3.688224015352736	12.019149317127303	11.239689343576368
Anselm	D4	68	3	insitu	19	4.598211380673752	3.5120884400014223	8.859597315798473	10.2750762097933
Anselm	D4	68	4	extrap	3	5.0647905063262	5.17861110404753	12.142242351072673	12.730053475312038
Anselm	D4	72	1	extrap	24	4.562979521958625	3.8681041689115343	9.648544727220647	11.063298679665849
Anselm	D4	80	2	insitu	5	4.575051120925513	2.4930932899822613	8.484894260559676	8.26231448059341
Anselm	D4	80	3	extrap	6	4.302150481018432	3.8406663444877687	9.681678092456371	10.221869921376163
Anselm	D4	80	4	insitu	4	4.74913100829593	3.687835042665674	8.088958926839267	9.531254394624586
Anselm	HA1521	8	1	extrap	6	4.580698824461814	3.6615467856031216	8.850963301363707	8.850264940081484
Anselm	HA1521	76	1	extrap	6	5.372006309465438	4.460758608106845	9.90457470607582	8.930363899387425
Anselm	HA1521	114	1	extrap	6	4.195302608891282	3.7411947242164696	8.830468317070451	9.342731368365097
Anselm	HA1521	123	1	extrap	17	4.767082380681083	3.519062307812148	7.886218362251886	6.953606876210529
