# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	109	20	28	0.8449612403100775	0.7956204379562044	0.8195488721804511
0325_Leichenpredigt_1562	77	18	24	0.8105263157894737	0.7623762376237624	0.7857142857142857
0337_Leichenpredigt_1616	66	21	29	0.7586206896551724	0.6947368421052632	0.7252747252747253
0477_Sprachwissenschaft_1628	111	79	73	0.5842105263157895	0.6032608695652174	0.5935828877005347
0864_Medizin_1714	181	31	49	0.8537735849056604	0.7869565217391304	0.8190045248868778
0967_Gartenbau_1809	24	10	4	0.7058823529411765	0.8571428571428571	0.7741935483870968
1096_Sprachwissenschaft_1724	117	36	37	0.7647058823529411	0.7597402597402597	0.7622149837133549
1225_Zeitung_1586	91	49	39	0.65	0.7	0.6740740740740739
1230_Chemie_1646	104	56	48	0.65	0.6842105263157895	0.6666666666666667
1379_Theologie_1731	137	26	22	0.8404907975460123	0.8616352201257862	0.8509316770186336
1748_Chemie_1798	104	5	2	0.9541284403669725	0.9811320754716981	0.9674418604651164
2057_Recht_1821	54	16	17	0.7714285714285715	0.7605633802816901	0.7659574468085106
2071_Medizin_1878	207	29	24	0.8771186440677966	0.8961038961038961	0.8865096359743039
2197_Chemie_1822	114	14	10	0.890625	0.9193548387096774	0.9047619047619047
2309_Prosa_1605	183	77	95	0.7038461538461539	0.658273381294964	0.6802973977695167
2513_Zeitung_1871	122	18	17	0.8714285714285714	0.8776978417266187	0.8745519713261649
3397_Zeitung_1912	151	6	7	0.9617834394904459	0.9556962025316456	0.9587301587301587
3460_Zeitung_1744	134	18	14	0.881578947368421	0.9054054054054054	0.8933333333333332
3477_Recht_1628	68	69	50	0.49635036496350365	0.576271186440678	0.5333333333333333
3502_Theologie_1799	80	21	17	0.7920792079207921	0.8247422680412371	0.8080808080808082
3571_Prosa_1830	175	36	28	0.8293838862559242	0.8620689655172413	0.8454106280193237
3625_Gartenbau_1762	196	14	19	0.9333333333333333	0.9116279069767442	0.9223529411764705
3682_Gartenbau_1648	275	85	103	0.7638888888888888	0.7275132275132276	0.7452574525745258
3960_Sprachwissenschaft_1863	170	34	29	0.8333333333333334	0.8542713567839196	0.8436724565756824
3967_Recht_1732	114	32	38	0.7808219178082192	0.75	0.7651006711409396
3980_Prosa_1739	183	65	45	0.7379032258064516	0.8026315789473685	0.7689075630252101
4028_Medizin_1619	155	65	69	0.7045454545454546	0.6919642857142857	0.6981981981981983
4071_Theologie_1676	195	68	75	0.7414448669201521	0.7222222222222222	0.7317073170731707
4220_Zeitung_1626	105	13	21	0.8898305084745762	0.8333333333333334	0.8606557377049181
overall	3802	1031	1033	0.7866749430995241	0.7863495346432264	0.7865122052130741

## Per label

label	TP	FP	FN	Prec	Rec	F1
KOORD	151	25	98	0.8579545454545454	0.606425702811245	0.7105882352941177
LV	13	7	53	0.65	0.19696969696969696	0.3023255813953488
VF	398	142	44	0.737037037037037	0.9004524886877828	0.8105906313645621
LK	997	89	87	0.91804788213628	0.9197416974169742	0.9188940092165899
MF	1032	403	327	0.7191637630662021	0.7593818984547461	0.7387258410880458
RK	1020	184	140	0.8471760797342193	0.8793103448275862	0.8629441624365483
NF	191	181	284	0.5134408602150538	0.40210526315789474	0.4510035419126328

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	109	0	0	18	14	4	0	3	10	0.9121338912133892	0.8416988416988417	0.8755020080321284
0325_Leichenpredigt_1562	77	2	2	12	8	4	0	6	8	0.8651685393258427	0.8105263157894737	0.8369565217391305
0337_Leichenpredigt_1616	66	3	4	9	7	2	0	8	11	0.8301886792452831	0.7542857142857143	0.7904191616766467
0477_Sprachwissenschaft_1628	111	5	7	51	44	6	1	24	14	0.7070063694267515	0.6686746987951807	0.6873065015479876
0864_Medizin_1714	181	7	0	20	13	6	1	9	23	0.8938271604938272	0.8283752860411899	0.8598574821852731
0967_Gartenbau_1809	24	5	0	3	3	0	0	2	2	0.7619047619047619	0.8421052631578947	0.8
1096_Sprachwissenschaft_1724	117	5	2	23	18	5	0	7	12	0.8478260869565217	0.8068965517241379	0.8268551236749117
1225_Zeitung_1586	91	4	10	22	21	1	0	14	6	0.7711864406779662	0.7583333333333333	0.7647058823529411
1230_Chemie_1646	104	10	3	31	26	5	0	16	16	0.7482014388489209	0.7172413793103448	0.7323943661971832
1379_Theologie_1731	137	4	1	19	17	1	1	4	6	0.8954248366013072	0.8838709677419355	0.8896103896103896
1748_Chemie_1798	104	4	0	1	0	1	0	0	1	0.9585253456221198	0.985781990521327	0.9719626168224299
2057_Recht_1821	54	5	0	11	4	7	0	5	2	0.8059701492537313	0.84375	0.8244274809160305
2071_Medizin_1878	207	6	1	16	10	6	0	9	5	0.915929203539823	0.92	0.9179600886917961
2197_Chemie_1822	114	4	0	7	6	1	0	4	3	0.9230769230769231	0.9306122448979591	0.926829268292683
2309_Prosa_1605	183	4	12	53	43	9	1	17	31	0.8026315789473685	0.7176470588235294	0.7577639751552795
2513_Zeitung_1871	122	3	1	13	9	4	0	3	3	0.9138576779026217	0.9138576779026217	0.9138576779026218
3397_Zeitung_1912	151	2	0	2	1	1	0	4	2	0.967948717948718	0.967948717948718	0.9679487179487178
3460_Zeitung_1744	134	2	1	12	10	2	0	4	5	0.9273356401384083	0.9084745762711864	0.9178082191780822
3477_Recht_1628	68	4	6	42	37	5	0	20	4	0.6415094339622641	0.6415094339622641	0.6415094339622641
3502_Theologie_1799	80	5	1	10	9	1	0	5	7	0.8602150537634409	0.8421052631578947	0.8510638297872339
3571_Prosa_1830	175	9	0	21	19	1	1	6	16	0.8860759493670886	0.8557457212713936	0.8706467661691543
3625_Gartenbau_1762	196	1	0	11	10	1	0	2	9	0.9631449631449631	0.9267139479905437	0.944578313253012
3682_Gartenbau_1648	275	11	1	62	44	17	1	25	28	0.8333333333333334	0.792507204610951	0.8124076809453471
3960_Sprachwissenschaft_1863	170	7	1	22	11	10	1	12	4	0.8740359897172236	0.8877284595300261	0.8808290155440414
3967_Recht_1732	114	5	0	22	10	10	2	12	11	0.8382352941176471	0.8028169014084507	0.8201438848920864
3980_Prosa_1739	183	16	2	35	26	7	2	15	11	0.8133333333333334	0.8318181818181818	0.8224719101123596
4028_Medizin_1619	155	3	9	35	33	2	0	19	20	0.8179419525065963	0.7506053268765133	0.7828282828282827
4071_Theologie_1676	195	13	10	38	29	9	0	12	24	0.819327731092437	0.7831325301204819	0.8008213552361396
4220_Zeitung_1626	105	1	1	8	4	4	0	7	7	0.9210526315789473	0.875	0.8974358974358975
overall	3802	150	75	629	486	132	11	274	301	0.8561134879531637	0.8279616724738676	0.8418022805269568

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
KOORD	151	3	1	0	0	0	0	10	87	0.9467084639498433	0.6201232032854209	0.749379652605459
LV	13	4	4	1	0	1	0	13	36	0.5	0.22413793103448276	0.30952380952380953
VF	398	22	0	19	12	7	0	4	23	0.9223638470451911	0.9202312138728324	0.9212962962962963
LK	997	6	16	12	9	3	0	40	19	0.9614271938283511	0.9495238095238095	0.9554384283660757
MF	1032	40	12	349	250	91	8	99	15	0.7926267281105991	0.8081440877055599	0.8003101977510664
RK	1020	29	34	150	143	7	0	24	9	0.8846487424111015	0.9002647837599294	0.8923884514435696
NF	191	46	8	98	72	23	3	84	112	0.5753012048192772	0.4798994974874372	0.5232876712328768

# Confusion matrix

Target\System	KOORD	LK	LV	MF	NF	RK	VF	_
KOORD	0	0	0	3	4	1	3	87
LK	1	12	0	30	2	2	21	19
LV	1	1	1	3	0	0	12	36
MF	12	13	0	349	29	5	52	15
NF	6	12	1	48	98	2	23	112
RK	2	45	0	2	6	150	3	9
VF	0	0	1	2	1	0	19	23
_	3	6	4	40	46	29	22	0
