# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	108	31	29	0.7769784172661871	0.7883211678832117	0.782608695652174
0325_Leichenpredigt_1562	84	20	17	0.8076923076923077	0.8316831683168316	0.8195121951219512
0337_Leichenpredigt_1616	68	28	27	0.7083333333333334	0.7157894736842105	0.7120418848167539
0477_Sprachwissenschaft_1628	129	68	55	0.6548223350253807	0.7010869565217391	0.6771653543307087
0864_Medizin_1714	186	40	44	0.8230088495575221	0.808695652173913	0.8157894736842104
0967_Gartenbau_1809	23	12	5	0.6571428571428571	0.8214285714285714	0.73015873015873
1096_Sprachwissenschaft_1724	128	20	26	0.8648648648648649	0.8311688311688312	0.847682119205298
1225_Zeitung_1586	89	42	41	0.6793893129770993	0.6846153846153846	0.681992337164751
1230_Chemie_1646	112	57	40	0.6627218934911243	0.7368421052631579	0.6978193146417446
1379_Theologie_1731	134	32	25	0.8072289156626506	0.8427672955974843	0.8246153846153847
1748_Chemie_1798	102	12	4	0.8947368421052632	0.9622641509433962	0.9272727272727272
2057_Recht_1821	55	12	16	0.8208955223880597	0.7746478873239436	0.7971014492753623
2071_Medizin_1878	209	47	22	0.81640625	0.9047619047619048	0.8583162217659138
2197_Chemie_1822	114	11	10	0.912	0.9193548387096774	0.9156626506024096
2309_Prosa_1605	198	72	80	0.7333333333333333	0.7122302158273381	0.7226277372262773
2513_Zeitung_1871	128	15	11	0.8951048951048951	0.920863309352518	0.9078014184397164
3397_Zeitung_1912	150	7	8	0.9554140127388535	0.9493670886075949	0.9523809523809524
3460_Zeitung_1744	131	19	17	0.8733333333333333	0.8851351351351351	0.8791946308724832
3477_Recht_1628	85	49	33	0.6343283582089553	0.7203389830508474	0.6746031746031746
3502_Theologie_1799	86	10	11	0.8958333333333334	0.8865979381443299	0.8911917098445595
3571_Prosa_1830	172	31	31	0.8472906403940886	0.8472906403940886	0.8472906403940886
3625_Gartenbau_1762	195	19	20	0.9112149532710281	0.9069767441860465	0.9090909090909092
3682_Gartenbau_1648	295	113	83	0.7230392156862745	0.7804232804232805	0.7506361323155216
3960_Sprachwissenschaft_1863	169	32	30	0.8407960199004975	0.8492462311557789	0.845
3967_Recht_1732	116	35	36	0.7682119205298014	0.7631578947368421	0.7656765676567657
3980_Prosa_1739	181	58	47	0.7573221757322176	0.793859649122807	0.7751605995717344
4028_Medizin_1619	177	56	47	0.759656652360515	0.7901785714285714	0.774617067833698
4071_Theologie_1676	198	71	72	0.7360594795539034	0.7333333333333333	0.7346938775510204
4220_Zeitung_1626	109	12	17	0.9008264462809917	0.8650793650793651	0.8825910931174089
overall	3931	1031	904	0.7922208786779524	0.8130299896587384	0.802490558334184

## Per label

label	TP	FP	FN	Prec	Rec	F1
KOORD	140	25	109	0.8484848484848485	0.5622489959839357	0.6763285024154589
LV	17	7	49	0.7083333333333334	0.25757575757575757	0.37777777777777777
VF	402	155	40	0.7217235188509874	0.9095022624434389	0.8048048048048048
LK	1000	97	84	0.9115770282588879	0.922509225092251	0.9170105456212747
MF	1065	360	294	0.7473684210526316	0.7836644591611479	0.7650862068965517
RK	1054	177	106	0.8562144597887896	0.9086206896551724	0.8816394813885403
NF	253	210	222	0.5464362850971922	0.5326315789473685	0.5394456289978679

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
0068_Leichenpredigt_1720	108	3	4	20	17	3	0	5	6	0.8605577689243028	0.8404669260700389	0.8503937007874016
0325_Leichenpredigt_1562	84	7	0	12	8	4	0	5	4	0.8442211055276382	0.8704663212435233	0.8571428571428571
0337_Leichenpredigt_1616	68	8	2	14	10	3	1	7	7	0.7771428571428571	0.7861271676300579	0.7816091954022989
0477_Sprachwissenschaft_1628	129	13	3	49	33	14	2	12	6	0.7413793103448276	0.7724550898203593	0.7565982404692082
0864_Medizin_1714	186	7	1	27	20	7	0	11	13	0.8752941176470588	0.851258581235698	0.8631090487238978
0967_Gartenbau_1809	23	10	0	2	2	0	0	0	3	0.6764705882352942	0.8518518518518519	0.7540983606557378
1096_Sprachwissenschaft_1724	128	1	0	15	9	6	0	7	10	0.9142857142857143	0.8590604026845637	0.8858131487889274
1225_Zeitung_1586	89	2	9	25	20	4	1	9	7	0.7911111111111111	0.7574468085106383	0.7739130434782608
1230_Chemie_1646	112	5	3	29	25	4	0	26	4	0.7671232876712328	0.7724137931034483	0.7697594501718212
1379_Theologie_1731	134	10	0	19	14	5	0	6	4	0.8562300319488818	0.8903654485049833	0.8729641693811074
1748_Chemie_1798	102	8	0	4	1	3	0	0	0	0.9107142857142857	0.9807692307692307	0.9444444444444444
2057_Recht_1821	55	4	1	8	2	6	0	5	2	0.8333333333333334	0.859375	0.8461538461538461
2071_Medizin_1878	209	19	2	15	12	3	0	12	6	0.8618556701030928	0.9106753812636166	0.8855932203389831
2197_Chemie_1822	114	2	0	6	3	3	0	4	3	0.9421487603305785	0.9344262295081968	0.9382716049382717
2309_Prosa_1605	198	9	6	52	33	14	5	21	18	0.8032454361054767	0.7749510763209393	0.7888446215139442
2513_Zeitung_1871	128	3	1	10	7	3	0	1	2	0.9343065693430657	0.9411764705882353	0.9377289377289377
3397_Zeitung_1912	150	4	1	3	1	2	0	1	3	0.9584664536741214	0.9646302250803859	0.9615384615384616
3460_Zeitung_1744	131	2	2	12	7	5	0	5	5	0.9192982456140351	0.9003436426116839	0.9097222222222222
3477_Recht_1628	85	6	1	34	32	2	0	9	8	0.7522123893805309	0.7391304347826086	0.7456140350877193
3502_Theologie_1799	86	4	1	4	2	2	0	2	5	0.9197860962566845	0.91005291005291	0.9148936170212767
3571_Prosa_1830	172	12	1	14	11	3	0	6	16	0.884318766066838	0.8664987405541562	0.8753180661577609
3625_Gartenbau_1762	195	3	0	12	7	4	1	4	8	0.9466019417475728	0.9241706161137441	0.9352517985611511
3682_Gartenbau_1648	295	31	2	65	41	24	0	26	10	0.7919463087248322	0.8392603129445235	0.8149171270718233
3960_Sprachwissenschaft_1863	169	7	3	20	10	10	0	8	3	0.8825065274151436	0.9013333333333333	0.8918205804749341
3967_Recht_1732	116	10	1	20	10	9	1	10	8	0.8197879858657244	0.8315412186379928	0.8256227758007119
3980_Prosa_1739	181	13	1	36	23	9	4	12	12	0.8283752860411899	0.832183908045977	0.8302752293577982
4028_Medizin_1619	177	10	6	30	25	5	0	13	8	0.8368794326241135	0.8448687350835322	0.8408551068883611
4071_Theologie_1676	198	4	6	50	36	14	0	18	13	0.8284518828451883	0.7983870967741935	0.813141683778234
4220_Zeitung_1626	109	5	0	7	4	3	0	3	7	0.9159663865546218	0.9008264462809917	0.9083333333333333
overall	3931	222	57	614	425	174	15	248	201	0.8522493224932249	0.85614722857454	0.8541938287701

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
KOORD	140	0	2	0	0	0	0	16	91	0.9395973154362416	0.5833333333333334	0.7197943444730077
LV	17	2	5	2	1	1	0	22	21	0.5074626865671642	0.3238095238095238	0.39534883720930236
VF	402	64	2	28	7	21	0	3	8	0.8331606217616581	0.9425556858147714	0.8844884488448845
LK	1000	18	8	25	21	4	0	45	14	0.9460737937559129	0.949667616334283	0.9478672985781991
MF	1065	63	9	293	178	108	7	88	10	0.8049886621315193	0.8385826771653543	0.8214423447743925
RK	1054	29	19	141	131	10	0	27	1	0.8958776030599235	0.9177187636047018	0.9066666666666667
NF	253	46	12	125	87	30	8	47	56	0.6470588235294118	0.6309226932668329	0.638888888888889

# Confusion matrix

Target\System	KOORD	LK	LV	MF	NF	RK	VF	_
KOORD	0	1	1	6	7	0	3	91
LK	3	25	0	26	2	3	19	14
LV	0	2	2	3	3	0	19	21
MF	9	11	0	293	36	7	34	10
NF	3	6	1	38	125	0	11	56
RK	9	34	0	3	0	141	0	1
VF	1	0	1	2	1	0	28	8
_	0	18	2	63	46	29	64	0
