# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	5	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	53	0	3	1.0	0.9464285714285714	0.9724770642201834
12J_spec_eccl_Teilkorpus02	68	1	5	0.9855072463768116	0.9315068493150684	0.9577464788732394
12J_spec_eccl_Teilkorpus03	30	3	5	0.9090909090909091	0.8571428571428571	0.8823529411764706
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	38	6	8	0.8636363636363636	0.8260869565217391	0.8444444444444444
12J_spec_eccl_Teilkorpus17	12	6	4	0.6666666666666666	0.75	0.7058823529411765
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	27	3	3	0.9	0.9	0.9
12J_spec_eccl_Teilkorpus27	5	2	3	0.7142857142857143	0.625	0.6666666666666666
12J_spec_eccl_Teilkorpus28	7	0	1	1.0	0.875	0.9333333333333333
12J_spec_eccl_Teilkorpus29	71	13	10	0.8452380952380952	0.8765432098765432	0.8606060606060606
12J_spec_eccl_Teilkorpus30	5	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus32	8	1	1	0.8888888888888888	0.8888888888888888	0.8888888888888888
12J_spec_eccl_Teilkorpus33	12	2	1	0.8571428571428571	0.9230769230769231	0.888888888888889
12J_spec_eccl_Teilkorpus34	13	1	2	0.9285714285714286	0.8666666666666667	0.896551724137931
12J_spec_eccl_Teilkorpus35	8	1	1	0.8888888888888888	0.8888888888888888	0.8888888888888888
12J_spec_eccl_Teilkorpus36	9	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus37	8	0	0	1.0	1.0	1.0
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	12	7	5	0.631578947368421	0.7058823529411765	0.6666666666666667
13J_DomIII_PostPascha_Teilkorpus02_SchwP	102	13	9	0.8869565217391304	0.918918918918919	0.9026548672566371
13J_DomII_PostPascha_Teilkorpus01_SchwPr	65	10	12	0.8666666666666667	0.8441558441558441	0.8552631578947368
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	14	1	2	0.9333333333333333	0.875	0.9032258064516129
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	54	10	8	0.84375	0.8709677419354839	0.8571428571428571
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	18	3	3	0.8571428571428571	0.8571428571428571	0.8571428571428571
13J_InResurrectioneDom_Teilkorpus07_SchwPr	121	21	18	0.852112676056338	0.8705035971223022	0.8612099644128114
14J_NikP_Teilkorpus01	48	6	7	0.8888888888888888	0.8727272727272727	0.8807339449541284
14J_NikP_Teilkorpus02	51	1	2	0.9807692307692307	0.9622641509433962	0.9714285714285713
14J_NikP_Teilkorpus04	5	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	41	0	1	1.0	0.9761904761904762	0.9879518072289156
14J_NikP_Teilkorpus06	14	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	12	4	1	0.75	0.9230769230769231	0.8275862068965517
14J_NikP_Teilkorpus08	5	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus09	36	6	7	0.8571428571428571	0.8372093023255814	0.8470588235294119
14J_NikP_Teilkorpus10	21	7	8	0.75	0.7241379310344828	0.736842105263158
14J_NikP_Teilkorpus11	20	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus12	10	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus13	32	2	1	0.9411764705882353	0.9696969696969697	0.955223880597015
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	0	0	4	0.0	0.0	0.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	46	21	40	0.6865671641791045	0.5348837209302325	0.6013071895424836
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	5	4	9	0.5555555555555556	0.35714285714285715	0.43478260869565216
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	6	2	3	0.75	0.6666666666666666	0.7058823529411765
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	38	34	27	0.5277777777777778	0.5846153846153846	0.5547445255474452
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	20	16	29	0.5555555555555556	0.40816326530612246	0.47058823529411764
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	28	16	27	0.6363636363636364	0.509090909090909	0.5656565656565656
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	5	5	7	0.5	0.4166666666666667	0.45454545454545453
17J_Glückwünschungspredigt_Teilkorpus01	5	6	8	0.45454545454545453	0.38461538461538464	0.41666666666666663
17J_Glückwünschungspredigt_Teilkorpus02	37	20	26	0.6491228070175439	0.5873015873015873	0.6166666666666668
17J_Glückwünschungspredigt_Teilkorpus03	20	10	28	0.6666666666666666	0.4166666666666667	0.5128205128205129
17J_Wahlpredigt_Teilkorpus01	1	7	13	0.125	0.07142857142857142	0.09090909090909091
17J_Wahlpredigt_Teilkorpus02	3	5	15	0.375	0.16666666666666666	0.23076923076923078
18J_Ein_Wort_der_Ermahnung_Teilkorpus01	31	9	14	0.775	0.6888888888888889	0.7294117647058822
18J_Ein_Wort_der_Ermahnung_Teilkorpus02	50	9	13	0.847457627118644	0.7936507936507936	0.819672131147541
18J_Heuschrecken_Teilkorpus01	33	6	9	0.8461538461538461	0.7857142857142857	0.8148148148148148
18J_Heuschrecken_Teilkorpus02	50	10	17	0.8333333333333334	0.746268656716418	0.7874015748031497
overall	1438	310	420	0.8226544622425629	0.7739504843918191	0.7975596228508042

## Per label

label	TP	FP	FN	Prec	Rec	F1
KOORD	53	4	13	0.9298245614035088	0.803030303030303	0.8617886178861788
LV	0	2	20	0.0	0.0	0.0
VF	250	56	40	0.8169934640522876	0.8620689655172413	0.8389261744966443
LK	355	40	43	0.8987341772151899	0.8919597989949749	0.8953341740226985
MF	251	106	76	0.7030812324929971	0.7675840978593272	0.7339181286549707
RK	310	53	96	0.8539944903581267	0.7635467980295566	0.8062418725617685
NF	219	49	132	0.8171641791044776	0.6239316239316239	0.7075928917609048

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	53	0	0	0	0	0	0	0	3	1.0	0.9464285714285714	0.9724770642201834
12J_spec_eccl_Teilkorpus02	68	0	0	1	1	0	0	0	4	0.9927007299270073	0.9379310344827586	0.9645390070921986
12J_spec_eccl_Teilkorpus03	30	0	0	1	1	0	0	2	3	0.9523809523809523	0.8695652173913043	0.909090909090909
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	38	0	0	4	4	0	0	2	5	0.926829268292683	0.8260869565217391	0.8735632183908046
12J_spec_eccl_Teilkorpus17	12	1	0	5	3	2	0	0	0	0.7741935483870968	0.8275862068965517	0.7999999999999999
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	27	1	1	0	0	0	0	2	0	0.9152542372881356	0.9473684210526315	0.9310344827586206
12J_spec_eccl_Teilkorpus27	5	0	0	1	0	1	0	2	0	0.7692307692307693	0.7692307692307693	0.7692307692307693
12J_spec_eccl_Teilkorpus28	7	0	0	0	0	0	0	0	1	1.0	0.875	0.9333333333333333
12J_spec_eccl_Teilkorpus29	71	2	0	7	6	1	0	4	1	0.9044585987261147	0.9161290322580645	0.9102564102564102
12J_spec_eccl_Teilkorpus30	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus32	8	0	0	1	1	0	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
12J_spec_eccl_Teilkorpus33	12	0	0	0	0	0	0	2	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
12J_spec_eccl_Teilkorpus34	13	0	0	1	0	1	0	1	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
12J_spec_eccl_Teilkorpus35	8	0	0	1	1	0	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
12J_spec_eccl_Teilkorpus36	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus37	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	12	0	0	5	4	1	0	3	0	0.75	0.75	0.75
13J_DomIII_PostPascha_Teilkorpus02_SchwP	102	3	0	8	5	3	0	5	0	0.9147982062780269	0.9400921658986175	0.9272727272727272
13J_DomII_PostPascha_Teilkorpus01_SchwPr	65	0	0	8	7	1	0	4	2	0.9154929577464789	0.8904109589041096	0.9027777777777778
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	14	0	0	1	0	1	0	1	0	0.9333333333333333	0.9333333333333333	0.9333333333333333
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	54	3	1	6	5	1	0	1	2	0.8852459016393442	0.9	0.8925619834710743
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	18	1	1	1	0	1	0	1	0	0.8780487804878049	0.9230769230769231	0.9
13J_InResurrectioneDom_Teilkorpus07_SchwPr	121	5	1	11	8	3	0	7	3	0.8929889298892989	0.9063670411985019	0.8996282527881041
14J_NikP_Teilkorpus01	48	0	0	4	3	1	0	2	2	0.9411764705882353	0.9056603773584906	0.923076923076923
14J_NikP_Teilkorpus02	51	0	0	1	1	0	0	0	1	0.9902912621359223	0.9714285714285714	0.9807692307692307
14J_NikP_Teilkorpus04	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus05	41	0	0	0	0	0	0	0	1	1.0	0.9761904761904762	0.9879518072289156
14J_NikP_Teilkorpus06	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	12	2	0	2	2	0	0	0	0	0.8	0.9230769230769231	0.8571428571428571
14J_NikP_Teilkorpus08	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus09	36	2	2	2	0	2	0	3	0	0.8674698795180723	0.9113924050632911	0.8888888888888888
14J_NikP_Teilkorpus10	21	0	2	4	4	0	0	1	2	0.8571428571428571	0.7924528301886793	0.8235294117647058
14J_NikP_Teilkorpus11	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus12	10	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus13	32	0	0	2	2	0	0	0	0	0.9696969696969697	0.9696969696969697	0.9696969696969697
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	0	0	0	0	0	0	0	0	4	0.0	0.0	0.0
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	46	4	1	9	1	7	1	21	13	0.7022900763358778	0.6174496644295302	0.6571428571428573
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	5	0	2	2	0	2	0	5	0	0.5263157894736842	0.5263157894736842	0.5263157894736842
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	6	0	0	1	0	0	1	3	0	0.75	0.75	0.75
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	38	2	4	11	6	5	0	22	1	0.6495726495726496	0.6608695652173913	0.6551724137931034
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	20	0	3	7	4	3	0	11	10	0.6557377049180327	0.49382716049382713	0.5633802816901409
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	28	0	0	6	1	5	0	21	5	0.6746987951807228	0.6021505376344086	0.6363636363636364
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	5	0	1	1	0	1	0	5	0	0.5882352941176471	0.5882352941176471	0.5882352941176471
17J_Glückwünschungspredigt_Teilkorpus01	5	0	2	2	0	2	0	4	0	0.5555555555555556	0.5555555555555556	0.5555555555555556
17J_Glückwünschungspredigt_Teilkorpus02	37	3	2	9	2	6	1	16	1	0.6915887850467289	0.7184466019417476	0.7047619047619048
17J_Glückwünschungspredigt_Teilkorpus03	20	0	4	4	0	3	1	6	15	0.7407407407407407	0.47619047619047616	0.5797101449275363
17J_Wahlpredigt_Teilkorpus01	1	0	0	5	2	3	0	9	1	0.125	0.1111111111111111	0.11764705882352941
17J_Wahlpredigt_Teilkorpus02	3	0	0	2	1	1	0	6	8	0.42857142857142855	0.2	0.27272727272727276
