# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	5	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	55	1	1	0.9821428571428571	0.9821428571428571	0.9821428571428571
12J_spec_eccl_Teilkorpus02	66	3	7	0.9565217391304348	0.9041095890410958	0.9295774647887325
12J_spec_eccl_Teilkorpus03	30	3	5	0.9090909090909091	0.8571428571428571	0.8823529411764706
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	37	4	9	0.9024390243902439	0.8043478260869565	0.8505747126436782
12J_spec_eccl_Teilkorpus17	13	3	3	0.8125	0.8125	0.8125
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	28	2	2	0.9333333333333333	0.9333333333333333	0.9333333333333333
12J_spec_eccl_Teilkorpus27	5	3	3	0.625	0.625	0.625
12J_spec_eccl_Teilkorpus28	8	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	67	14	14	0.8271604938271605	0.8271604938271605	0.8271604938271605
12J_spec_eccl_Teilkorpus30	5	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus32	8	1	1	0.8888888888888888	0.8888888888888888	0.8888888888888888
12J_spec_eccl_Teilkorpus33	13	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus34	13	1	2	0.9285714285714286	0.8666666666666667	0.896551724137931
12J_spec_eccl_Teilkorpus35	9	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus36	9	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus37	7	3	1	0.7	0.875	0.7777777777777777
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	12	7	5	0.631578947368421	0.7058823529411765	0.6666666666666667
13J_DomIII_PostPascha_Teilkorpus02_SchwP	95	19	16	0.8333333333333334	0.8558558558558559	0.8444444444444446
13J_DomII_PostPascha_Teilkorpus01_SchwPr	68	8	9	0.8947368421052632	0.8831168831168831	0.8888888888888888
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	15	3	1	0.8333333333333334	0.9375	0.8823529411764706
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	49	13	13	0.7903225806451613	0.7903225806451613	0.7903225806451614
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	19	3	2	0.8636363636363636	0.9047619047619048	0.8837209302325582
13J_InResurrectioneDom_Teilkorpus07_SchwPr	128	6	11	0.9552238805970149	0.920863309352518	0.9377289377289377
14J_NikP_Teilkorpus01	47	5	8	0.9038461538461539	0.8545454545454545	0.8785046728971962
14J_NikP_Teilkorpus02	52	1	1	0.9811320754716981	0.9811320754716981	0.9811320754716981
14J_NikP_Teilkorpus04	4	2	1	0.6666666666666666	0.8	0.7272727272727272
14J_NikP_Teilkorpus05	36	3	6	0.9230769230769231	0.8571428571428571	0.888888888888889
14J_NikP_Teilkorpus06	14	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	12	2	1	0.8571428571428571	0.9230769230769231	0.888888888888889
14J_NikP_Teilkorpus08	4	1	1	0.8	0.8	0.8000000000000002
14J_NikP_Teilkorpus09	40	1	3	0.975609756097561	0.9302325581395349	0.9523809523809524
14J_NikP_Teilkorpus10	25	2	4	0.9259259259259259	0.8620689655172413	0.8928571428571429
14J_NikP_Teilkorpus11	20	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus12	8	3	2	0.7272727272727273	0.8	0.761904761904762
14J_NikP_Teilkorpus13	29	5	4	0.8529411764705882	0.8787878787878788	0.8656716417910447
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	1	1	3	0.5	0.25	0.3333333333333333
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	82	3	4	0.9647058823529412	0.9534883720930233	0.9590643274853802
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	11	2	3	0.8461538461538461	0.7857142857142857	0.8148148148148148
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	9	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	59	10	6	0.855072463768116	0.9076923076923077	0.8805970149253731
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	44	2	5	0.9565217391304348	0.8979591836734694	0.9263157894736843
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	52	1	3	0.9811320754716981	0.9454545454545454	0.9629629629629629
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	12	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus01	13	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus02	59	3	4	0.9516129032258065	0.9365079365079365	0.944
17J_Glückwünschungspredigt_Teilkorpus03	45	4	3	0.9183673469387755	0.9375	0.9278350515463918
17J_Wahlpredigt_Teilkorpus01	13	0	1	1.0	0.9285714285714286	0.962962962962963
17J_Wahlpredigt_Teilkorpus02	14	2	4	0.875	0.7777777777777778	0.823529411764706
18J_Ein_Wort_der_Ermahnung_Teilkorpus01	43	2	2	0.9555555555555556	0.9555555555555556	0.9555555555555556
18J_Ein_Wort_der_Ermahnung_Teilkorpus02	51	11	12	0.8225806451612904	0.8095238095238095	0.8160000000000001
18J_Heuschrecken_Teilkorpus01	42	0	0	1.0	1.0	1.0
18J_Heuschrecken_Teilkorpus02	62	2	5	0.96875	0.9253731343283582	0.9465648854961832
overall	1667	165	191	0.9099344978165939	0.8972012917115177	0.9035230352303524

## Per label

label	TP	FP	FN	Prec	Rec	F1
KOORD	62	7	4	0.8985507246376812	0.9393939393939394	0.9185185185185185
LV	0	0	20	0.0	0.0	0.0
VF	269	34	21	0.8877887788778878	0.9275862068965517	0.9072512647554806
LK	386	15	12	0.9625935162094763	0.9698492462311558	0.9662077596996246
MF	308	36	19	0.8953488372093024	0.9418960244648318	0.9180327868852458
RK	374	31	32	0.9234567901234568	0.9211822660098522	0.9223181257706535
NF	268	42	83	0.864516129032258	0.7635327635327636	0.8108925869894099

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
12J_spec_eccl_Teilkorpus00	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus01	55	0	0	1	1	0	0	0	0	0.990990990990991	0.990990990990991	0.990990990990991
12J_spec_eccl_Teilkorpus02	66	0	0	2	2	0	0	2	3	0.9705882352941176	0.9295774647887324	0.9496402877697842
12J_spec_eccl_Teilkorpus03	30	0	0	3	2	1	0	1	2	0.9375	0.8823529411764706	0.9090909090909091
12J_spec_eccl_Teilkorpus16_Mitte_bis_Ende	37	0	1	2	2	0	0	3	3	0.925	0.8604651162790697	0.891566265060241
12J_spec_eccl_Teilkorpus17	13	0	0	3	2	1	0	0	0	0.896551724137931	0.896551724137931	0.896551724137931
12J_spec_eccl_Teilkorpus18_Anfang_bis_Mitte	28	1	0	1	0	1	0	1	0	0.9333333333333333	0.9655172413793104	0.9491525423728815
12J_spec_eccl_Teilkorpus27	5	0	0	1	1	0	0	3	0	0.7142857142857143	0.7142857142857143	0.7142857142857143
12J_spec_eccl_Teilkorpus28	8	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus29	67	1	0	8	7	1	0	8	1	0.881578947368421	0.881578947368421	0.881578947368421
12J_spec_eccl_Teilkorpus30	5	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus32	8	0	0	1	1	0	0	0	0	0.9411764705882353	0.9411764705882353	0.9411764705882353
12J_spec_eccl_Teilkorpus33	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus34	13	0	0	1	0	1	0	1	0	0.9285714285714286	0.9285714285714286	0.9285714285714286
12J_spec_eccl_Teilkorpus35	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus36	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
12J_spec_eccl_Teilkorpus37	7	0	0	2	2	0	0	1	0	0.8235294117647058	0.8235294117647058	0.8235294117647058
13J_DomIII_AdventuDom_Teilkorpus05_SchwPr	12	0	0	7	6	1	0	1	0	0.75	0.75	0.75
13J_DomIII_PostPascha_Teilkorpus02_SchwP	95	1	4	8	5	3	0	9	1	0.892018779342723	0.892018779342723	0.892018779342723
13J_DomII_PostPascha_Teilkorpus01_SchwPr	68	0	1	6	4	2	0	3	1	0.9315068493150684	0.918918918918919	0.9251700680272108
13J_DomIV_AdventuDom_Teilkorpus06_SchwPr	15	0	0	2	2	0	0	1	0	0.9090909090909091	0.9090909090909091	0.9090909090909091
13J_DomI_AdventuDom_Teilkorpus04_SchwPr	49	0	1	10	7	3	0	5	1	0.8596491228070176	0.8448275862068966	0.8521739130434783
13J_DomXXIV_PostPentecosen_Teilkorpus03_SchwP	19	1	1	1	1	0	0	0	0	0.9047619047619048	0.95	0.9268292682926829
13J_InResurrectioneDom_Teilkorpus07_SchwPr	128	1	0	5	3	2	0	1	6	0.9696969696969697	0.9343065693430657	0.9516728624535317
14J_NikP_Teilkorpus01	47	0	0	5	3	2	0	1	2	0.94	0.9038461538461539	0.9215686274509804
14J_NikP_Teilkorpus02	52	0	0	1	1	0	0	0	0	0.9904761904761905	0.9904761904761905	0.9904761904761905
14J_NikP_Teilkorpus04	4	0	0	0	0	0	0	2	0	0.8	0.8	0.8000000000000002
14J_NikP_Teilkorpus05	36	0	0	2	1	1	0	3	1	0.935064935064935	0.9113924050632911	0.923076923076923
14J_NikP_Teilkorpus06	14	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus07	12	0	0	2	2	0	0	0	0	0.9230769230769231	0.9230769230769231	0.9230769230769231
14J_NikP_Teilkorpus08	4	0	0	1	1	0	0	0	0	0.8888888888888888	0.8888888888888888	0.8888888888888888
14J_NikP_Teilkorpus09	40	0	0	1	0	1	0	1	1	0.975609756097561	0.9523809523809523	0.963855421686747
14J_NikP_Teilkorpus10	25	0	0	2	1	1	0	1	1	0.9433962264150944	0.9090909090909091	0.9259259259259259
14J_NikP_Teilkorpus11	20	0	0	0	0	0	0	0	0	1.0	1.0	1.0
14J_NikP_Teilkorpus12	8	0	0	1	1	0	0	2	0	0.8421052631578947	0.8421052631578947	0.8421052631578947
14J_NikP_Teilkorpus13	29	0	0	4	4	0	0	1	0	0.9206349206349206	0.9206349206349206	0.9206349206349206
16J_KasparAdler_SermonEvangPrediger_Teilkorpus01	1	0	0	1	0	1	0	2	0	0.4	0.4	0.4000000000000001
16J_KasparAdler_SermonEvangPrediger_Teilkorpus02	82	0	0	1	1	0	0	2	2	0.9820359281437125	0.9590643274853801	0.9704142011834319
16J_KasparAdler_SermonEvangPrediger_Teilkorpus03	11	0	0	2	1	1	0	1	0	0.88	0.88	0.88
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus01	9	0	0	0	0	0	0	0	0	1.0	1.0	1.0
16J_KasparAdler_SermonVonAlmosengeben_Teilkorpus02	59	1	1	6	6	0	0	3	0	0.9076923076923077	0.921875	0.9147286821705427
16J_KasparAdler_SermonVonderSchul_Teilkorpus02	44	0	0	1	0	1	0	3	1	0.9565217391304348	0.9361702127659575	0.9462365591397849
16J_KasparAdler_SermonVonderSchul_Teilkorpus03	52	0	0	1	0	1	0	1	1	0.9811320754716981	0.9629629629629629	0.9719626168224299
16J_Kaspar_Adler_SermonVonderSchul_Teilkorpus01	12	0	0	0	0	0	0	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus01	13	0	0	0	0	0	0	0	0	1.0	1.0	1.0
17J_Glückwünschungspredigt_Teilkorpus02	59	0	1	1	1	0	0	2	0	0.9672131147540983	0.9672131147540983	0.9672131147540983
17J_Glückwünschungspredigt_Teilkorpus03	45	2	2	0	0	0	0	0	1	0.9375	0.9574468085106383	0.9473684210526315
17J_Wahlpredigt_Teilkorpus01	13	0	0	0	0	0	0	0	1	1.0	0.9285714285714286	0.962962962962963
17J_Wahlpredigt_Teilkorpus02	14	0	1	1	1	0	0	0	2	0.9333333333333333	0.8235294117647058	0.8749999999999999
