# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
novelette	603	39	66	0.9392523364485982	0.9013452914798207	0.919908466819222
opensubtitles	645	34	64	0.9499263622974963	0.9097320169252469	0.9293948126801154
sermononline	568	32	43	0.9466666666666667	0.9296235679214403	0.9380677126341865
ted	636	29	37	0.956390977443609	0.9450222882615156	0.9506726457399103
wikipedia	371	19	19	0.9512820512820512	0.9512820512820512	0.9512820512820512
overall	2823	153	229	0.9485887096774194	0.9249672346002621	0.9366290643662907

## Per label

label	TP	FP	FN	Prec	Rec	F1
KOORD	73	6	50	0.9240506329113924	0.5934959349593496	0.7227722772277229
LV	6	4	35	0.6	0.14634146341463414	0.23529411764705882
VF	494	26	20	0.95	0.9610894941634242	0.9555125725338491
LK	804	13	14	0.9840881272949816	0.9828850855745721	0.9834862385321099
MF	782	56	36	0.9331742243436754	0.9559902200488998	0.9444444444444444
RK	486	11	7	0.9778672032193159	0.9858012170385395	0.9818181818181818
NF	178	37	67	0.827906976744186	0.726530612244898	0.7739130434782608

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
novelette	603	4	2	25	19	6	0	10	39	0.9640287769784173	0.9129447388342165	0.9377916018662519
opensubtitles	645	3	11	14	8	6	0	9	36	0.9699248120300752	0.9240687679083095	0.9464416727806311
sermononline	568	9	5	14	12	2	0	6	24	0.9635284139100933	0.9396195202646815	0.9514237855946398
ted	636	8	2	17	10	7	0	6	15	0.9687738004569688	0.9585531273549359	0.9636363636363636
wikipedia	371	0	0	11	11	0	0	8	8	0.9750328515111695	0.954954954954955	0.964889466840052
overall	2823	24	20	81	60	21	0	39	122	0.9677751114158382	0.936318407960199	0.9517869184086312

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
KOORD	73	0	0	0	0	0	0	2	48	0.9864864864864865	0.5983606557377049	0.7448979591836735
LV	6	1	8	2	2	0	0	7	19	0.3870967741935484	0.1791044776119403	0.24489795918367346
VF	494	3	1	9	1	8	0	5	7	0.979187314172448	0.9714847590953786	0.9753208292201383
LK	804	1	5	6	6	0	0	0	3	0.9919802590993214	0.9895384615384616	0.9907578558225508
MF	782	8	2	41	33	8	0	13	1	0.9559902200488998	0.9642416769420469	0.960098219766728
RK	486	0	1	6	6	0	0	0	3	0.992849846782431	0.9868020304568528	0.9898167006109979
NF	178	11	3	17	12	5	0	12	41	0.8682926829268293	0.7574468085106383	0.8090909090909091

# Confusion matrix

Target\System	KOORD	LK	LV	MF	NF	RK	VF	_
KOORD	0	0	0	0	1	0	1	48
LK	0	6	0	0	0	4	1	3
LV	0	1	2	2	0	0	12	19
MF	3	2	0	41	6	1	3	1
NF	3	0	0	9	17	0	3	41
RK	0	1	0	0	0	6	0	3
VF	0	2	1	1	2	0	9	7
_	0	1	1	8	11	0	3	0
