# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
novelette	616	37	53	0.9433384379785605	0.9207772795216741	0.9319213313161875
opensubtitles	651	41	58	0.9407514450867052	0.918194640338505	0.9293361884368309
sermononline	565	30	46	0.9495798319327731	0.9247135842880524	0.9369817578772802
ted	633	26	40	0.960546282245827	0.9405646359583952	0.9504504504504505
wikipedia	382	22	8	0.9455445544554455	0.9794871794871794	0.9622166246851385
overall	2847	156	205	0.948051948051948	0.9328309305373526	0.9403798513625102

## Per label

label	TP	FP	FN	Prec	Rec	F1
KOORD	70	0	53	1.0	0.5691056910569106	0.7253886010362695
LV	3	2	38	0.6	0.07317073170731707	0.13043478260869565
VF	505	43	9	0.9215328467153284	0.9824902723735408	0.951035781544256
LK	811	23	7	0.9724220623501199	0.991442542787286	0.9818401937046004
MF	791	48	27	0.9427890345649583	0.9669926650366748	0.9547374773687386
RK	489	4	4	0.9918864097363083	0.9918864097363083	0.9918864097363083
NF	178	36	67	0.8317757009345794	0.726530612244898	0.775599128540305

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
novelette	616	3	6	19	13	6	0	12	25	0.9662745098039216	0.934040940106141	0.9498843484965305
opensubtitles	651	24	7	9	4	5	0	6	37	0.9489795918367347	0.9313304721030042	0.940072202166065
sermononline	565	9	1	15	10	5	0	8	27	0.9641638225255973	0.9354304635761589	0.9495798319327732
ted	633	6	0	17	9	8	0	7	21	0.9723502304147466	0.9504504504504504	0.9612756264236902
wikipedia	382	18	0	4	3	1	0	0	4	0.9502487562189055	0.9845360824742269	0.9670886075949368
overall	2847	60	14	64	39	25	0	33	114	0.9610126582278481	0.9438090502237693	0.9523331660812845

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
KOORD	70	0	0	0	0	0	0	2	51	0.9859154929577465	0.5737704918032787	0.7253886010362693
LV	3	0	6	1	1	0	0	7	25	0.3	0.08571428571428572	0.13333333333333333
VF	505	26	1	7	0	7	0	0	1	0.9439252336448598	0.9901960784313726	0.9665071770334929
LK	811	7	0	10	10	0	0	2	0	0.9842233009708737	0.99265605875153	0.9884216940889702
MF	791	20	1	23	9	14	0	8	2	0.9564691656590084	0.9777503090234858	0.9669926650366748
RK	489	0	2	4	4	0	0	0	0	0.9939024390243902	0.9939024390243902	0.9939024390243902
NF	178	7	4	19	15	4	0	14	35	0.8746928746928747	0.7688984881209503	0.8183908045977011

# Confusion matrix

Target\System	KOORD	LK	LV	MF	NF	RK	VF	_
KOORD	0	0	0	0	2	0	0	51
LK	0	10	0	1	1	0	0	0
LV	0	0	1	0	2	0	11	25
MF	0	1	0	23	6	0	2	2
NF	0	2	1	14	19	0	1	35
RK	0	2	0	0	0	4	0	0
VF	0	1	0	0	0	0	7	1
_	0	7	0	20	7	0	26	0
