# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
tuebads_1	5124	664	486	0.8852798894263995	0.9133689839572192	0.8991051061589752
tuebads_10	7180	894	614	0.8892742135248948	0.9212214523992815	0.9049659692462819
tuebads_11	8423	1088	797	0.8856061402586479	0.9135574837310195	0.8993646895520794
tuebads_12	6112	766	520	0.888630415818552	0.9215922798552473	0.9048112509252406
tuebads_13	484	34	22	0.9343629343629344	0.9565217391304348	0.9453125
tuebads_14	16646	1714	1533	0.9066448801742919	0.9156719291490181	0.9111360464161581
tuebads_2	7069	770	609	0.901773185355275	0.9206824693930711	0.9111297286846686
tuebads_3	7356	805	616	0.9013601274353633	0.9227295534370296	0.9119196677617305
tuebads_4	4899	692	489	0.8762296548023609	0.9092427616926503	0.8924310046452317
tuebads_5	7283	1022	760	0.8769416014449127	0.9055078950640308	0.8909958404697823
tuebads_6	5596	724	503	0.8854430379746835	0.9175274635186096	0.9011997745390128
tuebads_7	9579	1226	891	0.8865340120314669	0.9148997134670487	0.9004935370152761
tuebads_8	2970	183	185	0.9419600380589914	0.9413629160063391	0.9416613823715917
tuebads_9	9872	1273	927	0.8857783759533423	0.9141587183998519	0.8997448049580752
overall	98593	11855	8952	0.8926644212661162	0.9167604258682412	0.9045519810269137

## Per label

label	TP	FP	FN	Prec	Rec	F1
KOORD	1691	361	1595	0.8240740740740741	0.514607425441266	0.6335706257025104
LV	162	725	314	0.1826381059751973	0.3403361344537815	0.2377109317681585
VF	20258	3513	1725	0.8522148836817971	0.9215302733930765	0.8855182060584867
LK	30747	518	288	0.9834319526627219	0.9907201546640889	0.9870626003210273
MF	27890	3949	2493	0.8759697226671692	0.917947536451305	0.8964674873838836
RK	14097	257	114	0.9820955831127212	0.9919780451762719	0.9870120777174864
NF	3748	2532	2423	0.5968152866242038	0.6073569923837303	0.6020399967874066

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
tuebads_1	5124	319	36	267	70	197	0	94	133	0.9082690773730391	0.9392356337640912	0.923492835901595
tuebads_10	7180	487	61	294	61	233	0	128	182	0.9078839223620155	0.9443019661997765	0.9257349149045899
tuebads_11	8423	540	101	379	90	286	3	160	216	0.9073575352795432	0.9401718941846188	0.923473303365859
tuebads_12	6111	402	42	251	73	177	1	136	148	0.9083612040133779	0.9440024716150459	0.9258389515945762
tuebads_13	484	21	1	8	1	7	0	6	9	0.944390243902439	0.967032967032967	0.9555774925962487
tuebads_14	16646	686	110	797	188	604	5	338	425	0.927121334484391	0.9407974679967219	0.9339093357271094
tuebads_2	7069	364	45	313	85	226	2	104	199	0.9223643006263048	0.9426590212028271	0.932401239860186
tuebads_3	7356	385	46	306	78	228	0	123	204	0.9219778153788306	0.9433792882334081	0.9325557809330629
tuebads_4	4899	347	33	252	56	195	1	131	116	0.8982398239823982	0.9379666858127513	0.9176735037932003
tuebads_5	7283	511	60	385	85	299	1	163	213	0.8993578661397876	0.9337179487179487	0.9162158762108441
tuebads_6	5596	373	45	259	70	189	0	110	132	0.9060880829015544	0.9428812131423757	0.9241185698951366
tuebads_7	9579	656	105	412	105	302	5	172	258	0.9054303133418403	0.9408240436085056	0.9227879196570493
tuebads_8	2970	68	5	95	22	73	0	45	61	0.9548304131168622	0.9569840502658289	0.955906018667525
tuebads_9	9872	656	95	439	108	326	5	201	262	0.9060621357441145	0.9400561824501261	0.9227461793709397
overall	98592	5815	785	4457	1092	3342	23	1911	2558	0.9130283793357319	0.941423612934644	0.9270086032626581

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
KOORD	1691	249	53	0	0	0	0	223	1319	0.8137632338787295	0.5371664548919949	0.647148871029468
LV	162	598	81	73	14	58	1	109	63	0.18171620863712842	0.4544179523141655	0.2596153846153846
VF	20258	1891	239	1250	175	1073	2	150	132	0.8819905522781201	0.9551380277705745	0.917108062836706
LK	30746	340	172	46	14	32	0	46	30	0.9848805176500737	0.9947586385401838	0.9897949328783441
MF	27890	1190	141	2432	712	1713	7	436	26	0.9118998185355327	0.9479784504002311	0.929589200899925
RK	14097	33	26	65	28	37	0	18	23	0.9938312947231133	0.9945324350065258	0.9941817412461652
NF	3748	1514	73	591	149	429	13	929	965	0.6186349756540398	0.6802795171975679	0.6479944674965422

# Confusion matrix

Target\System	KOORD	LK	LV	MF	NF	RK	VF	_
KOORD	0	51	23	55	59	10	78	1319
LK	1	46	20	21	2	157	17	30
LV	1	1	73	62	83	0	43	63
MF	51	23	19	2432	274	12	198	26
NF	56	11	13	792	591	4	126	965
RK	3	27	0	8	2	65	4	23
VF	0	24	12	278	74	1	1250	132
_	249	340	598	1190	1514	33	1891	0
