# Traditional evaluation

## Per file

file	TP	FP	FN	Prec	Rec	F1
tuebads_1	5047	883	563	0.8510961214165261	0.8996434937611408	0.8746967071057193
tuebads_10	7093	1167	701	0.8587167070217918	0.9100590197587888	0.8836427058676966
tuebads_11	8269	1337	951	0.8608161565688112	0.8968546637744035	0.878465951343886
tuebads_12	6038	1031	594	0.8541519309661904	0.9104342581423401	0.8813955185752864
tuebads_13	473	52	33	0.900952380952381	0.9347826086956522	0.9175557710960233
tuebads_14	16487	1890	1692	0.8971540512597268	0.9069255734638869	0.9020133493817704
tuebads_2	6997	1073	681	0.8670384138785626	0.9113050273508726	0.8886207772415545
tuebads_3	7264	1165	708	0.8617866888124333	0.9111891620672353	0.8857996463630265
tuebads_4	4855	999	533	0.8293474547318073	0.9010764662212324	0.8637253157801102
tuebads_5	7179	1281	864	0.8485815602836879	0.8925773964938456	0.8700236320668969
tuebads_6	5536	909	563	0.8589604344453065	0.9076897852106903	0.8826530612244898
tuebads_7	9476	1497	994	0.8635742276496856	0.9050620821394461	0.8838315534206967
tuebads_8	2955	248	200	0.9225725881985638	0.936608557844691	0.9295375904372444
tuebads_9	9707	1606	1092	0.8580394236718819	0.8988795258820261	0.8779848046309695
overall	97376	15138	10169	0.8654567431608511	0.905444232646799	0.8849990229892892

## Per label

label	TP	FP	FN	Prec	Rec	F1
KOORD	1737	353	1549	0.8311004784688996	0.5286062081558125	0.6462053571428571
LV	70	249	406	0.219435736677116	0.14705882352941177	0.1761006289308176
VF	19845	7167	2138	0.7346734784540204	0.9027430287039986	0.810082661496071
LK	30616	899	419	0.9714739013168332	0.9864991139036572	0.9789288569144684
MF	27282	3843	3101	0.8765301204819277	0.897936345982951	0.8871041165376863
RK	14104	415	107	0.9714167642399615	0.9924706213496587	0.9818308388444135
NF	3722	2212	2449	0.6272328951803168	0.6031437368335764	0.6149524989673688

# Fair evaluation

## Per file

file	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
tuebads_1	5047	500	53	307	55	251	1	80	141	0.8751517253337957	0.9332470414201184	0.9032662192393736
tuebads_10	7093	718	57	355	46	308	1	119	199	0.8782269547452486	0.9385378762818393	0.9073813483433543
tuebads_11	8269	691	100	502	83	415	4	157	227	0.8853793029605439	0.931665821643851	0.9079330222344221
tuebads_12	6037	628	64	302	47	253	2	100	161	0.8751812119454915	0.9387342559477531	0.9058443994298148
tuebads_13	473	29	3	18	5	13	0	7	8	0.9166666666666666	0.9555555555555556	0.9357072205736894
tuebads_14	16487	781	108	939	170	765	4	291	438	0.9191615097284942	0.9370808230078436	0.9280346739466945
tuebads_2	6997	639	54	355	72	282	1	87	213	0.8874936580416033	0.9381871815500135	0.9121366184330596
tuebads_3	7264	693	60	372	73	297	2	110	203	0.8828390860476422	0.9387438614629103	0.9099336089189528
tuebads_4	4855	645	36	295	43	251	1	94	129	0.849890590809628	0.9342826902722987	0.8900907507562563
tuebads_5	7179	716	64	454	75	378	1	150	235	0.8724024790375501	0.9265616933402169	0.8986668335732616
tuebads_6	5536	528	62	288	51	236	1	93	144	0.8807572985442685	0.938066593239007	0.9085090670386476
tuebads_7	9476	854	112	478	84	390	4	166	284	0.884945834889802	0.9347011244821464	0.909143240909527
tuebads_8	2955	133	3	106	22	82	2	41	63	0.9342396459057857	0.9553831231813773	0.9446930946291561
tuebads_9	9707	876	119	537	91	438	8	203	287	0.8814528944381385	0.9312610927231736	0.9056727001306214
overall	97375	8431	895	5308	917	4359	32	1698	2732	0.887191191410076	0.935780698171684	0.9108383922474674

## Per label

label	TP	FP	LE	BE	BES	BEL	BEO	LBE	FN	Prec	Rec	F1
KOORD	1737	253	54	0	0	0	0	186	1309	0.8232227488151659	0.5486418193303854	0.6584533737680061
LV	70	191	98	39	11	28	0	120	153	0.1797175866495507	0.19914651493598862	0.18893387314439947
VF	19845	5200	252	1604	189	1408	7	163	177	0.761672647719204	0.9435846230654019	0.8429257104022427
LK	30615	635	238	114	66	47	1	61	23	0.9732487721138715	0.9925594514419103	0.9828092646988009
MF	27282	879	172	2816	489	2316	11	350	62	0.9145826349312772	0.940337090269879	0.9272810699658414
RK	14104	116	36	70	25	45	0	18	3	0.987536759557485	0.9954125202907756	0.9914589996836667
NF	3722	1157	45	665	137	515	13	800	1005	0.660631877884274	0.6789492885808099	0.6696653472472113

# Confusion matrix

Target\System	KOORD	LK	LV	MF	NF	RK	VF	_
KOORD	0	48	9	74	45	11	53	1309
LK	2	114	1	31	12	228	25	23
LV	2	0	39	52	61	0	103	153
MF	4	22	4	2816	273	11	208	62
NF	36	15	3	702	665	5	84	1005
RK	4	41	0	9	0	70	0	3
VF	52	28	4	270	60	1	1604	177
_	253	635	191	879	1157	116	5200	0
