0004_tuebadz.conllup	T990507.5
0012_tuebadz.conllup	T990507.16
0031_tuebadz.conllup	T990507.37
0045_tuebadz.conllup	T990507.54
0049_tuebadz.conllup	T990507.59
0053_tuebadz.conllup	T990507.63
0070_tuebadz.conllup	T990507.99
0079_tuebadz.conllup	T990507.112
0084_tuebadz.conllup	T990507.118
0097_tuebadz.conllup	T990507.136
0106_tuebadz.conllup	T990507.148
0119_tuebadz.conllup	T990507.164
0127_tuebadz.conllup	T990507.175
0150_tuebadz.conllup	T990507.205
0159_tuebadz.conllup	T990507.221
0161_tuebadz.conllup	T990507.224
0180_tuebadz.conllup	T990506.23
0190_tuebadz.conllup	T990506.34
0200_tuebadz.conllup	T990506.51
0230_tuebadz.conllup	T990506.90
0233_tuebadz.conllup	T990506.95
0234_tuebadz.conllup	T990506.96
0244_tuebadz.conllup	T990506.108
0261_tuebadz.conllup	T990506.128
0264_tuebadz.conllup	T990506.134
0275_tuebadz.conllup	T990506.146
0279_tuebadz.conllup	T990506.150
0319_tuebadz.conllup	T990506.201
0320_tuebadz.conllup	T990506.203
0330_tuebadz.conllup	T990506.216
0335_tuebadz.conllup	T990506.222
0341_tuebadz.conllup	T990506.228
0343_tuebadz.conllup	T990506.230
0347_tuebadz.conllup	T990506.234
0349_tuebadz.conllup	T990506.238
0373_tuebadz.conllup	T990503.8
0387_tuebadz.conllup	T990503.28
0392_tuebadz.conllup	T990503.54
0397_tuebadz.conllup	T990503.60
0399_tuebadz.conllup	T990503.67
0421_tuebadz.conllup	T990503.91
0422_tuebadz.conllup	T990503.92
0425_tuebadz.conllup	T990503.97
0432_tuebadz.conllup	T990503.106
0438_tuebadz.conllup	T990503.113
0441_tuebadz.conllup	T990503.116
0442_tuebadz.conllup	T990503.119
0447_tuebadz.conllup	T990503.124
0470_tuebadz.conllup	T990503.150
0472_tuebadz.conllup	T990503.153
0477_tuebadz.conllup	T990503.158
0484_tuebadz.conllup	T990503.165
0488_tuebadz.conllup	T990503.170
0489_tuebadz.conllup	T990503.172
0495_tuebadz.conllup	T990503.182
0501_tuebadz.conllup	T990503.193
0512_tuebadz.conllup	T990503.208
0518_tuebadz.conllup	T990503.215
0535_tuebadz.conllup	T990504.34
0541_tuebadz.conllup	T990504.40
0559_tuebadz.conllup	T990504.64
0560_tuebadz.conllup	T990504.65
0563_tuebadz.conllup	T990504.69
0578_tuebadz.conllup	T990504.85
0591_tuebadz.conllup	T990504.100
0598_tuebadz.conllup	T990504.109
0617_tuebadz.conllup	T990504.132
0624_tuebadz.conllup	T990504.139
0630_tuebadz.conllup	T990504.147
0644_tuebadz.conllup	T990504.169
0648_tuebadz.conllup	T990504.174
0661_tuebadz.conllup	T990504.189
0672_tuebadz.conllup	T990504.202
0678_tuebadz.conllup	T990504.209
0687_tuebadz.conllup	T990504.219
0692_tuebadz.conllup	T990505.21
0710_tuebadz.conllup	T990505.43
0715_tuebadz.conllup	T990505.50
0716_tuebadz.conllup	T990505.51
0728_tuebadz.conllup	T990505.70
0729_tuebadz.conllup	T990505.71
0730_tuebadz.conllup	T990505.72
0737_tuebadz.conllup	T990505.82
0751_tuebadz.conllup	T990505.100
0753_tuebadz.conllup	T990505.102
0762_tuebadz.conllup	T990505.111
0772_tuebadz.conllup	T990505.123
0778_tuebadz.conllup	T990505.132
0782_tuebadz.conllup	T990505.136
0785_tuebadz.conllup	T990505.140
0795_tuebadz.conllup	T990505.150
0802_tuebadz.conllup	T990505.162
0808_tuebadz.conllup	T990505.171
0811_tuebadz.conllup	T990505.178
0825_tuebadz.conllup	T990505.197
0842_tuebadz.conllup	T990505.216
0863_tuebadz.conllup	T990430.67
0868_tuebadz.conllup	T990430.72
0895_tuebadz.conllup	T990430.109
0910_tuebadz.conllup	T990430.127
0928_tuebadz.conllup	T990430.149
0930_tuebadz.conllup	T990430.153
0933_tuebadz.conllup	T990430.158
0934_tuebadz.conllup	T990430.160
0944_tuebadz.conllup	T990430.175
0951_tuebadz.conllup	T990430.183
0954_tuebadz.conllup	T990430.186
0958_tuebadz.conllup	T990430.191
0967_tuebadz.conllup	T990430.204
0993_tuebadz.conllup	T990430.236
1004_tuebadz.conllup	T990430.251
1017_tuebadz.conllup	T990430.267
1024_tuebadz.conllup	T990430.276
1036_tuebadz.conllup	T990430.290
1040_tuebadz.conllup	T920711.2
1043_tuebadz.conllup	T920711.8
1054_tuebadz.conllup	T920711.20
1056_tuebadz.conllup	T920711.24
1073_tuebadz.conllup	T920711.43
1078_tuebadz.conllup	T920711.49
1090_tuebadz.conllup	T920711.63
1093_tuebadz.conllup	T920711.66
1126_tuebadz.conllup	T920711.117
1134_tuebadz.conllup	T920711.126
1144_tuebadz.conllup	T920711.152
1152_tuebadz.conllup	T920711.162
1158_tuebadz.conllup	T920711.170
1164_tuebadz.conllup	T920711.184
1167_tuebadz.conllup	T920711.190
1186_tuebadz.conllup	T920711.213
1199_tuebadz.conllup	T920710.18
1205_tuebadz.conllup	T920710.26
1211_tuebadz.conllup	T920710.34
1215_tuebadz.conllup	T920710.38
1252_tuebadz.conllup	T920710.80
1253_tuebadz.conllup	T920710.83
1273_tuebadz.conllup	T920710.108
1278_tuebadz.conllup	T920710.113
1284_tuebadz.conllup	T920710.119
1292_tuebadz.conllup	T920710.141
1296_tuebadz.conllup	T920710.145
1298_tuebadz.conllup	T920710.147
1315_tuebadz.conllup	T920710.168
1322_tuebadz.conllup	T920710.178
1332_tuebadz.conllup	T920710.188
1336_tuebadz.conllup	T920710.192
1373_tuebadz.conllup	T920710.243
1377_tuebadz.conllup	T920710.247
1389_tuebadz.conllup	T920713.2
1397_tuebadz.conllup	T920713.16
