0009_tuebadz.conllup	T990507.12
0013_tuebadz.conllup	T990507.17
0017_tuebadz.conllup	T990507.21
0022_tuebadz.conllup	T990507.27
0027_tuebadz.conllup	T990507.33
0028_tuebadz.conllup	T990507.34
0042_tuebadz.conllup	T990507.51
0055_tuebadz.conllup	T990507.70
0075_tuebadz.conllup	T990507.105
0094_tuebadz.conllup	T990507.133
0099_tuebadz.conllup	T990507.139
0105_tuebadz.conllup	T990507.147
0114_tuebadz.conllup	T990507.157
0130_tuebadz.conllup	T990507.179
0137_tuebadz.conllup	T990507.188
0144_tuebadz.conllup	T990507.196
0145_tuebadz.conllup	T990507.197
0168_tuebadz.conllup	T990506.8
0186_tuebadz.conllup	T990506.29
0187_tuebadz.conllup	T990506.30
0194_tuebadz.conllup	T990506.38
0196_tuebadz.conllup	T990506.44
0212_tuebadz.conllup	T990506.65
0251_tuebadz.conllup	T990506.116
0256_tuebadz.conllup	T990506.122
0268_tuebadz.conllup	T990506.138
0274_tuebadz.conllup	T990506.144
0302_tuebadz.conllup	T990506.182
0314_tuebadz.conllup	T990506.196
0321_tuebadz.conllup	T990506.204
0328_tuebadz.conllup	T990506.213
0333_tuebadz.conllup	T990506.219
0362_tuebadz.conllup	T990506.251
0363_tuebadz.conllup	T990506.252
0367_tuebadz.conllup	T990506.256
0371_tuebadz.conllup	T990503.6
0383_tuebadz.conllup	T990503.21
0391_tuebadz.conllup	T990503.53
0394_tuebadz.conllup	T990503.57
0409_tuebadz.conllup	T990503.78
0415_tuebadz.conllup	T990503.84
0426_tuebadz.conllup	T990503.98
0493_tuebadz.conllup	T990503.179
0498_tuebadz.conllup	T990503.189
0521_tuebadz.conllup	T990503.218
0528_tuebadz.conllup	T990504.25
0538_tuebadz.conllup	T990504.37
0546_tuebadz.conllup	T990504.46
0547_tuebadz.conllup	T990504.47
0561_tuebadz.conllup	T990504.66
0565_tuebadz.conllup	T990504.71
0566_tuebadz.conllup	T990504.72
0575_tuebadz.conllup	T990504.82
0602_tuebadz.conllup	T990504.113
0614_tuebadz.conllup	T990504.129
0627_tuebadz.conllup	T990504.142
0635_tuebadz.conllup	T990504.156
0637_tuebadz.conllup	T990504.159
0650_tuebadz.conllup	T990504.177
0664_tuebadz.conllup	T990504.192
0674_tuebadz.conllup	T990504.205
0686_tuebadz.conllup	T990504.218
0688_tuebadz.conllup	T990504.220
0690_tuebadz.conllup	T990505.18
0697_tuebadz.conllup	T990505.28
0700_tuebadz.conllup	T990505.32
0702_tuebadz.conllup	T990505.35
0705_tuebadz.conllup	T990505.38
0726_tuebadz.conllup	T990505.68
0741_tuebadz.conllup	T990505.89
0757_tuebadz.conllup	T990505.106
0796_tuebadz.conllup	T990505.152
0829_tuebadz.conllup	T990505.202
0841_tuebadz.conllup	T990505.215
0849_tuebadz.conllup	T990430.26
0860_tuebadz.conllup	T990430.57
0865_tuebadz.conllup	T990430.69
0870_tuebadz.conllup	T990430.75
0872_tuebadz.conllup	T990430.77
0880_tuebadz.conllup	T990430.86
0881_tuebadz.conllup	T990430.87
0891_tuebadz.conllup	T990430.101
0905_tuebadz.conllup	T990430.120
0923_tuebadz.conllup	T990430.142
0925_tuebadz.conllup	T990430.144
0936_tuebadz.conllup	T990430.164
0962_tuebadz.conllup	T990430.195
0963_tuebadz.conllup	T990430.196
0964_tuebadz.conllup	T990430.200
0970_tuebadz.conllup	T990430.208
0980_tuebadz.conllup	T990430.220
0986_tuebadz.conllup	T990430.227
0994_tuebadz.conllup	T990430.238
1011_tuebadz.conllup	T990430.260
1014_tuebadz.conllup	T990430.263
1033_tuebadz.conllup	T990430.287
1055_tuebadz.conllup	T920711.21
1063_tuebadz.conllup	T920711.31
1069_tuebadz.conllup	T920711.38
1074_tuebadz.conllup	T920711.44
1097_tuebadz.conllup	T920711.75
